original_file,current_files,suite,static_test_calls,disposition
tests/ability-profile-v2.test.mjs,tests/kp/combat/ability-profile.test.mjs,unit,12,moved
tests/actor-plan-due-room-v2.test.ts,tests/kp/npc/registered-plan-due.room.test.ts,worker,13,moved
tests/actor-plan-kp-boundary-v3.test.mjs,tests/kp/npc/actor-plan-kp-boundary.test.mjs,unit,8,moved
tests/actor-plan-room-v2.test.ts,tests/kp/npc/actor-plan.room.test.ts,worker,1,moved
tests/adjudication-precedent-v2.test.ts,tests/kp/adjudication/adjudication-precedent.room.test.ts,worker,1,moved
tests/archive-correction-v2.test.ts,tests/platform/recovery/archive-correction.room.test.ts,worker,6,moved
tests/archive-d1-batches-v2.test.mjs,tests/platform/recovery/archive-d1-batches.test.mjs,unit,11,moved
tests/archive-do-resume-v2.test.ts,tests/platform/recovery/archive-do-resume.room.test.ts,worker,10,moved
tests/authoritative-action.test.mjs,tests/platform/authority/authoritative-action.test.mjs,unit,24,moved
tests/authoritative-kp-adapter.test.mjs,tests/kp/protocol/authoritative-kp-adapter.test.mjs,unit,6,moved
tests/authoritative-opening-v2.test.ts,tests/product/opening/authoritative-opening.room.test.ts,worker,3,moved
tests/authoritative-replay-cache-v2.test.ts,tests/platform/recovery/authoritative-replay-cache.room.test.ts,worker,1,moved
tests/authoritative-service-routing-v2.test.mjs,tests/product/rooms/authoritative-service-routing.structure.test.mjs,structure,4,moved
tests/authoritative-service-routing-v2.test.ts,tests/product/rooms/authoritative-service-routing.room.test.ts,worker,5,moved
tests/authoritative-table-v2.test.mjs,tests/product/characters/authoritative-table.test.mjs,unit,20,moved
tests/causal-action-rules-v3.test.mjs,tests/platform/authority/causal-action-rules.test.mjs,unit,19,moved
tests/chandelier-environment-rules-v3.test.mjs,tests/kp/world/chandelier-environment-rules.test.mjs,unit,6,moved
tests/chapter-continuity-manifest-v2.test.ts,tests/kp/campaign/chapter-continuity-manifest.room.test.ts,worker,2,moved
tests/combat-archive-correction-v2.test.ts,tests/platform/recovery/combat-archive-correction.room.test.ts,worker,3,moved
tests/combat-hostility-v2.test.mjs,tests/kp/combat/combat-hostility.test.mjs,unit,2,moved
tests/combat-long-casting-v2.test.mjs,tests/kp/combat/combat-long-casting.test.mjs,unit,8,moved
tests/combat-mechanics-v2.test.mjs,tests/kp/combat/combat-mechanics.test.mjs,unit,45,moved
tests/combat-room-randomness-v2.test.ts,tests/kp/combat/combat-room-randomness.room.test.ts,worker,8,moved
tests/combat-vertical-v2.test.ts,tests/kp/combat/combat-vertical.room.test.ts,worker,1,moved
tests/compound-action-v2.test.ts,tests/platform/authority/compound-action.room.test.ts,worker,1,moved
tests/condition-mechanics.test.mjs,tests/kp/combat/condition-mechanics.test.mjs,unit,10,moved
tests/contest-room-randomness-v2.test.ts,tests/kp/adjudication/contest-room-randomness.room.test.ts,worker,1,moved
tests/context-planner-profile-v3.test.mjs,tests/platform/profiles/context-planner-profile.test.mjs,unit,6,moved
tests/correction-delivery-o16-red.test.ts,tests/platform/recovery/correction-delivery-o16-red.room.test.ts,worker,1,moved
tests/correction-delivery-retry-v2.test.ts,tests/platform/recovery/correction-delivery-retry.room.test.ts,worker,1,moved
tests/death-successor-correction-room-v2.test.ts,tests/kp/campaign/death-successor-correction.room.test.ts,worker,1,moved
tests/deepseek-authoritative-provider.test.mjs,tests/kp/provider/deepseek-authoritative-provider.test.mjs,unit,6,moved
tests/deepseek-strict-schema-compaction.test.mjs,tests/kp/provider/deepseek-strict-schema-compaction.test.mjs,unit,5,moved
tests/deepseek-strict-tool-provider.test.mjs,tests/kp/provider/deepseek-strict-tool-provider.test.mjs,unit,10,moved
tests/delivery-confirmation-v2.test.mjs,tests/kp/narration/delivery-confirmation.test.mjs,unit,6,moved
tests/delivery-publication-retry-v2.test.ts,tests/platform/recovery/delivery-publication-retry.room.test.ts,worker,2,moved
tests/dynamic-ability-archive-restore-v2.test.ts,tests/platform/recovery/dynamic-ability-archive-restore.room.test.ts,worker,1,moved
tests/dynamic-environment-room-lowering-v3.test.ts,tests/kp/world/dynamic-environment-room-lowering.room.test.ts,worker,5,moved
tests/ending-reorientation-room-v2.test.ts,tests/kp/stories/ending-reorientation.room.test.ts,worker,6,moved
tests/environment-area-target-self-occlusion-v3.test.mjs,tests/kp/world/environment-area-target-self-occlusion.test.mjs,unit,2,moved
tests/environment-definition-builder-v3.test.mjs,tests/kp/world/environment-definition-builder.test.mjs,unit,4,moved
tests/environment-destruction-room-v2.test.ts,tests/kp/world/environment-destruction.room.test.ts,worker,8,moved
tests/environment-portal-room-v2.test.ts,tests/kp/world/environment-portal.room.test.ts,worker,2,moved
tests/environment-profile-v3.test.mjs,tests/kp/world/environment-profile.test.mjs,unit,6,moved
tests/environment-zone-room-v2.test.ts,tests/kp/world/environment-zone.room.test.ts,worker,5,moved
tests/error-report-room-v2.test.ts,tests/product/safety/error-report.room.test.ts,worker,1,moved
tests/growth-d1-boundary-v2.test.ts,tests/kp/campaign/growth-d1-boundary.room.test.ts,worker,1,moved
tests/hidden-reality-room-v2.test.ts,tests/kp/world/hidden-reality.room.test.ts,worker,1,moved
tests/historical-world.test.mjs,tests/product/history/historical-world.test.mjs,unit,15,moved
tests/interaction-contract.test.mjs,tests/product/characters/interaction-contract.structure.test.mjs,structure,8,moved
tests/inventory-operations-vnext.test.mjs,tests/kp/items/acquire-release.test.mjs;tests/kp/items/equipment.test.mjs;tests/kp/items/transfer.test.mjs;tests/kp/items/use.test.mjs;tests/kp/items/lifecycle.test.mjs;tests/kp/items/projection.test.mjs,unit,21,split
tests/inventory-panel.test.mjs,tests/product/inventory/inventory-panel.test.mjs,unit,6,moved
tests/inventory-projection-table-v5.test.mjs,tests/product/inventory/inventory-projection-table.test.mjs,unit,4,moved
tests/item-ability-freeze-v5.test.mjs,tests/kp/items/item-ability-freeze.test.mjs,unit,2,moved
tests/item-assemblies-vnext.test.mjs,tests/kp/items/item-assemblies.test.mjs,unit,8,moved
tests/item-correction-v5.test.mjs,tests/kp/items/item-correction.test.mjs,unit,2,moved
tests/item-loadout-authority-v5.test.mjs,tests/kp/items/item-loadout-authority.test.mjs,unit,1,moved
tests/item-materialization-causal-v5.test.mjs,tests/kp/items/item-materialization-causal.test.mjs,unit,4,moved
tests/item-projection-visibility-v5.test.mjs,tests/kp/items/item-projection-visibility.test.mjs,unit,3,moved
tests/item-stock-authority.test.mjs,tests/kp/items/item-stock-authority.test.mjs,unit,4,moved
tests/item-use-costs-v5.test.mjs,tests/kp/items/item-use-costs.test.mjs,unit,3,moved
tests/knowledge-notebook.test.mjs,tests/product/knowledge/knowledge-notebook.test.mjs,unit,3,moved
tests/kp-diagnostic-telemetry-v3.test.mjs,tests/platform/telemetry/kp-diagnostic-telemetry.test.mjs,unit,10,moved
tests/kp-form-context-v3.test.mjs,tests/kp/context/kp-form-context.test.mjs,unit,11,moved
tests/kp-form-strict-tool-v3.test.mjs,tests/kp/protocol/kp-form-strict-tool.test.mjs,unit,11,moved
tests/kp-narration-transport.test.ts,tests/kp/narration/kp-narration-transport.room.test.ts,worker,4,moved
tests/kp-omitted-semantics-clarification-v3.test.mjs,tests/kp/adjudication/kp-omitted-semantics-clarification.test.mjs,unit,5,moved
tests/kp-proposal-failure-telemetry-v3.test.mjs,tests/platform/telemetry/kp-proposal-failure-telemetry.test.mjs,unit,4,moved
tests/kp-static-corpus-d1-v3.test.mjs,tests/kp/context/kp-static-corpus-d1.test.mjs,unit,6,moved
tests/kp-strict-draft-decode-v3.test.mjs,tests/kp/protocol/kp-strict-draft-decode.test.mjs,unit,4,moved
tests/kp-strict-tool-transport-v3.test.mjs,tests/kp/provider/kp-strict-tool-transport.test.mjs,unit,8,moved
tests/kp-telemetry-tail-summary-v3.test.mjs,tests/platform/telemetry/kp-telemetry-tail-summary.test.mjs,unit,1,moved
tests/kp-v3-eval.test.mjs,tests/platform/evaluation/kp-v3-eval.test.mjs,unit,4,moved
tests/kp-v3-long-track-production-seams.test.ts,tests/platform/evaluation/kp-v3-long-track-production-seams.room.test.ts,worker,1,moved
tests/kp-v3-production-context.test.mjs,tests/kp/context/production-context.test.mjs,unit,8,moved
tests/kp-vnext-ability-operation-room.test.ts,tests/kp/combat/ability-operation.room.test.ts,worker,5,moved
tests/kp-vnext-ability-operation.test.mjs,tests/kp/combat/ability-operation.test.mjs,unit,19,moved
tests/kp-vnext-activity-attention.test.mjs,tests/kp/time/activity-attention.test.mjs,unit,4,moved
tests/kp-vnext-actor-plan-due-claims.test.mjs,tests/kp/narration/actor-plan-due-claims.test.mjs,unit,7,moved
tests/kp-vnext-actor-plan-due-room.test.ts,tests/kp/npc/actor-plan-due.room.test.ts,worker,17,moved
tests/kp-vnext-atomic-input.test.mjs,tests/kp/adjudication/atomic-input.test.mjs,unit,29,moved
tests/kp-vnext-authored-context.test.mjs,tests/kp/context/authored-context.test.mjs,unit,7,moved
tests/kp-vnext-authored-diagnostics.test.mjs,tests/kp/protocol/authored-diagnostics.test.mjs,unit,5,moved
tests/kp-vnext-authored-materialization.test.mjs,tests/kp/adjudication/authored-materialization.test.mjs,unit,11,moved
tests/kp-vnext-authored-runtime.test.mjs,tests/kp/world/authored-runtime.test.mjs,unit,7,moved
tests/kp-vnext-basis-reference-surface.test.mjs,tests/kp/protocol/basis-reference-surface.test.mjs,unit,1,moved
tests/kp-vnext-claims.test.mjs,tests/kp/narration/claims.test.mjs,unit,22,moved
tests/kp-vnext-clarification.test.mjs,tests/kp/adjudication/clarification.test.mjs,unit,2,moved
tests/kp-vnext-context-ambiguity.test.mjs,tests/kp/context/context-ambiguity.test.mjs,unit,6,moved
tests/kp-vnext-context-availability.test.mjs,tests/kp/context/context-availability.test.mjs,unit,12,moved
tests/kp-vnext-context-closure.test.mjs,tests/kp/context/context-closure.test.mjs,unit,9,moved
tests/kp-vnext-context-discovery.test.mjs,tests/kp/context/context-discovery.test.mjs,unit,11,moved
tests/kp-vnext-context-freeze.test.mjs,tests/kp/context/context-freeze.test.mjs,unit,6,moved
tests/kp-vnext-context-geometry.test.mjs,tests/kp/context/context-geometry.test.mjs,unit,6,moved
tests/kp-vnext-context-index.test.mjs,tests/kp/context/context-index.test.mjs,unit,8,moved
tests/kp-vnext-context-inventory-scope.test.mjs,tests/kp/items/context-inventory-scope.test.mjs,unit,5,moved
tests/kp-vnext-context-precedent.test.mjs,tests/kp/context/context-precedent.test.mjs,unit,6,moved
tests/kp-vnext-context-relevance-room.test.ts,tests/kp/context/context-relevance.room.test.ts,worker,2,moved
tests/kp-vnext-context-runtime.test.mjs,tests/kp/context/context-runtime.test.mjs,unit,10,moved
tests/kp-vnext-core.test.mjs,tests/kp/protocol/core.test.mjs,unit,7,moved
tests/kp-vnext-due-activity.test.mjs,tests/kp/time/due-activity.test.mjs,unit,9,moved
tests/kp-vnext-due-claims.test.mjs,tests/kp/narration/due-claims.test.mjs,unit,6,moved
tests/kp-vnext-dynamic-locations-room.test.ts,tests/kp/world/dynamic-locations.room.test.ts,worker,1,moved
tests/kp-vnext-dynamic-locations.test.mjs,tests/kp/world/dynamic-locations.test.mjs,unit,10,moved
tests/kp-vnext-fact-source-context.test.mjs,tests/kp/context/fact-source-context.test.mjs,unit,4,moved
tests/kp-vnext-feasibility-readset.test.mjs,tests/kp/adjudication/feasibility-readset.test.mjs,unit,7,moved
tests/kp-vnext-filling-interface.test.mjs,tests/kp/protocol/filling-interface.test.mjs,unit,24,moved
tests/kp-vnext-frozen-choice.test.mjs,tests/kp/adjudication/frozen-choice.test.mjs,unit,12,moved
tests/kp-vnext-hazard-actor-death-fold.test.mjs,tests/kp/world/hazard-actor-death-fold.test.mjs,unit,2,moved
tests/kp-vnext-hazard-concentration.test.mjs,tests/kp/world/hazard-concentration.test.mjs,unit,1,moved
tests/kp-vnext-hazard-lifecycle.test.mjs,tests/kp/world/hazard-lifecycle.test.mjs,unit,12,moved
tests/kp-vnext-hazard-product-closure.test.mjs,tests/kp/world/hazard-product-closure.test.mjs,unit,3,moved
tests/kp-vnext-interleaved-projection.test.mjs,tests/kp/protocol/interleaved-projection.test.mjs,unit,4,moved
tests/kp-vnext-inventory-source.test.mjs,tests/kp/items/inventory-source.test.mjs,unit,2,moved
tests/kp-vnext-invocation-presentation.test.mjs,tests/kp/provider/invocation-presentation.test.mjs,unit,2,moved
tests/kp-vnext-invocation.test.mjs,tests/kp/provider/invocation.test.mjs,unit,7,moved
tests/kp-vnext-item-product-closure.test.mjs,tests/kp/items/item-product-closure.test.mjs,unit,5,moved
tests/kp-vnext-item-reference-surface.test.mjs,tests/kp/items/item-reference-surface.test.mjs,unit,5,moved
tests/kp-vnext-json-syntax-diagnostics.test.mjs,tests/kp/protocol/json-syntax-diagnostics.test.mjs,unit,13,moved
tests/kp-vnext-knowledge-relevance.test.mjs,tests/kp/knowledge/knowledge-relevance.test.mjs,unit,7,moved
tests/kp-vnext-knowledge-review.test.mjs,tests/kp/knowledge/knowledge-review.test.mjs,unit,10,moved
tests/kp-vnext-materialization-and-feasibility-rules.test.mjs,tests/kp/adjudication/materialization-and-feasibility-rules.test.mjs,unit,34,moved
tests/kp-vnext-materialization-authority.test.mjs,tests/kp/adjudication/materialization-authority.test.mjs,unit,9,moved
tests/kp-vnext-model-call-scope.test.mjs,tests/kp/provider/model-call-scope.test.mjs,unit,6,moved
tests/kp-vnext-model-filling-surface.test.mjs,tests/kp/protocol/model-filling-surface.test.mjs,unit,4,moved
tests/kp-vnext-narration.test.mjs,tests/kp/narration/generation.test.mjs;tests/kp/narration/social-context.test.mjs;tests/kp/narration/frozen-input.test.mjs;tests/kp/narration/review.test.mjs;tests/kp/narration/continuity.test.mjs;tests/kp/narration/presentation.test.mjs;tests/kp/narration/recovery.test.mjs,unit,28,split
tests/kp-vnext-narrative-context.test.mjs,tests/kp/narration/narrative-context.test.mjs,unit,8,moved
tests/kp-vnext-narrative-details.test.mjs,tests/kp/narration/narrative-details.test.mjs,unit,9,moved
tests/kp-vnext-narrative-item.test.mjs,tests/kp/narration/narrative-item.test.mjs,unit,8,moved
tests/kp-vnext-none-sentinel-wire.test.mjs,tests/kp/protocol/none-sentinel-wire.test.mjs,unit,4,moved
tests/kp-vnext-npc-decision-context.test.mjs,tests/kp/npc/npc-decision-context.test.mjs,unit,7,moved
tests/kp-vnext-npc-materialization-wire.test.mjs,tests/kp/npc/npc-materialization-wire.test.mjs,unit,6,moved
tests/kp-vnext-npc-plan-formation-room.test.ts,tests/kp/npc/npc-plan-formation.room.test.ts,worker,5,moved
tests/kp-vnext-npc-plan-formation-rules.test.mjs,tests/kp/npc/npc-plan-formation-rules.test.mjs,unit,9,moved
tests/kp-vnext-npc-plan-formation.test.mjs,tests/kp/npc/npc-plan-formation.test.mjs,unit,5,moved
tests/kp-vnext-npc-recall.test.mjs,tests/kp/npc/npc-recall.test.mjs,unit,6,moved
tests/kp-vnext-nullable-reference-wire.test.mjs,tests/kp/protocol/nullable-reference-wire.test.mjs,unit,4,moved
tests/kp-vnext-object-completion.test.mjs,tests/kp/world/object-completion.test.mjs,unit,6,moved
tests/kp-vnext-observable-context.test.mjs,tests/kp/context/observable-context.test.mjs,unit,11,moved
tests/kp-vnext-observation-readset.test.mjs,tests/kp/knowledge/observation-readset.test.mjs,unit,5,moved
tests/kp-vnext-observation-reference-surface.test.mjs,tests/kp/knowledge/observation-reference-surface.test.mjs,unit,3,moved
tests/kp-vnext-observe.test.mjs,tests/kp/knowledge/observe.test.mjs,unit,8,moved
tests/kp-vnext-pass-time.test.mjs,tests/kp/time/pass-time.test.mjs,unit,3,moved
tests/kp-vnext-private-lowering-diagnostics.test.mjs,tests/kp/protocol/private-lowering-diagnostics.test.mjs,unit,8,moved
tests/kp-vnext-producer-completion.test.mjs,tests/kp/protocol/producer-completion.test.mjs,unit,4,moved
tests/kp-vnext-promise-due.test.mjs,tests/kp/npc/promise-due.test.mjs,unit,2,moved
tests/kp-vnext-promise-lifecycle-room.test.ts,tests/kp/npc/promise-lifecycle.room.test.ts,worker,11,moved
tests/kp-vnext-promise-lifecycle.test.mjs,tests/kp/npc/promise-lifecycle.test.mjs,unit,22,moved
tests/kp-vnext-promise-subjects.test.mjs,tests/kp/npc/promise-subjects.test.mjs,unit,5,moved
tests/kp-vnext-prompt-contract.test.mjs,tests/kp/protocol/prompt-contract.test.mjs,unit,10,moved
tests/kp-vnext-proposal-bundle.test.mjs,tests/kp/protocol/proposal-bundle.test.mjs,unit,13,moved
tests/kp-vnext-proposal-reference-slots.test.mjs,tests/kp/protocol/proposal-reference-slots.test.mjs,unit,3,moved
tests/kp-vnext-proposal-revision.test.mjs,tests/kp/protocol/proposal-revision.test.mjs,unit,12,moved
tests/kp-vnext-proposal-schema.test.mjs,tests/kp/protocol/proposal-schema.test.mjs,unit,23,moved
tests/kp-vnext-provider-room.test.ts,tests/kp/provider/provider.room.test.ts,worker,46,moved
tests/kp-vnext-reference-slot-admission.test.mjs,tests/kp/protocol/reference-slot-admission.test.mjs,unit,4,moved
tests/kp-vnext-schema-retrieval.test.mjs,tests/kp/protocol/schema-retrieval.test.mjs,unit,13,moved
tests/kp-vnext-selection-amendment.test.mjs,tests/kp/protocol/selection-amendment.test.mjs,unit,6,moved
tests/kp-vnext-shared-check.test.mjs,tests/kp/adjudication/shared-check.test.mjs,unit,3,moved
tests/kp-vnext-social-commitments.test.mjs,tests/kp/npc/social-commitments.test.mjs,unit,4,moved
tests/kp-vnext-social-plan.test.mjs,tests/kp/npc/social-plan.test.mjs,unit,16,moved
tests/kp-vnext-social-shape.test.mjs,tests/kp/npc/social-shape.test.mjs,unit,3,moved
tests/kp-vnext-social-source-selection.test.mjs,tests/kp/npc/social-source-selection.test.mjs,unit,5,moved
tests/kp-vnext-source-claims.test.mjs,tests/kp/narration/source-claims.test.mjs,unit,7,moved
tests/kp-vnext-spatial-diagnostics.test.mjs,tests/kp/protocol/spatial-diagnostics.test.mjs,unit,6,moved
tests/kp-vnext-stable-recovery.test.mjs,tests/platform/recovery/stable-recovery.test.mjs,unit,3,moved
tests/kp-vnext-stage3-room.test.ts,tests/kp/adjudication/stage3.room.test.ts,worker,31,moved
tests/kp-vnext-story-materialization.test.mjs,tests/kp/stories/story-materialization.test.mjs,unit,6,moved
tests/kp-vnext-structured-diagnostics.test.mjs,tests/kp/protocol/structured-diagnostics.test.mjs,unit,19,moved
tests/kp-vnext-sustained-casting-due.test.mjs,tests/kp/combat/sustained-casting-due.test.mjs,unit,6,moved
tests/kp-vnext-sustained-casting-mechanics.test.mjs,tests/kp/combat/sustained-casting-mechanics.test.mjs,unit,6,moved
tests/kp-vnext-sustained-casting-room.test.ts,tests/kp/combat/sustained-casting.room.test.ts,worker,2,moved
tests/kp-vnext-time-passage-room.test.ts,tests/kp/time/time-passage.room.test.ts,worker,17,moved
tests/kp-vnext-time-passage-rules.test.mjs,tests/kp/time/time-passage-rules.test.mjs,unit,8,moved
tests/kp-vnext-unparsed-revision.test.mjs,tests/kp/protocol/unparsed-revision.test.mjs,unit,6,moved
tests/kp-vnext-world-condition-input.test.mjs,tests/kp/protocol/world-condition-input.test.mjs,unit,4,moved
